Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45892,797.616,296.2967331,198.0582728,1.496007861,0.74376096,46376,241.7261037,0.807588076,0.989563567,0.906481895,0.815824397,0.006456392,0.001764235,0.665569447,0.995697125,5
31725,658.802,235.0157365,172.7741731,1.360248076,0.677893611,32092,200.9814035,0.773893741,0.988564128,0.918547621,0.855182749,0.007407903,0.002444054,0.731337534,0.994800473,6
56433,948.827,381.6930632,191.6640222,1.991469546,0.864785328,57627,268.0535902,0.76372273,0.979280546,0.787714669,0.702275247,0.00676365,0.001014823,0.493190522,0.982173906,4
50111,848.651,312.1669648,208.1959702,1.499390043,0.745113333,51358,252.5931646,0.796322782,0.975719459,0.874348721,0.809160459,0.00622951,0.001647298,0.654740649,0.98171161,5
45833,798.839,296.7775226,197.1310702,1.505483242,0.747520671,46375,241.5706689,0.788321293,0.988312668,0.902546591,0.813978993,0.006475193,0.001753417,0.6625618,0.997475687,5
23393,566.451,208.3896394,143.7053079,1.450117901,0.724191329,23702,172.5830023,0.715119834,0.986963125,0.9161595,0.828174581,0.008908205,0.002584982,0.685873136,0.994596913,6
82040,1099.858,427.0119208,248.2480155,1.720102052,0.813645842,83889,323.1974199,0.741986832,0.97795897,0.852240717,0.756881493,0.005204923,0.001053673,0.572869594,0.985394163,3
28583,635.193,243.6148341,149.7205538,1.627130196,0.788855303,28947,190.7695099,0.706695347,0.987425295,0.890238283,0.783078381,0.008523067,0.001976954,0.613211751,0.997775357,6
49664,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989,5
39659,742.829,280.2756751,180.6504477,1.551480656,0.764565886,40165,224.7118313,0.736499034,0.987401967,0.903179191,0.801752886,0.007067139,0.001801298,0.642807689,0.997303696,6
57860,952.872,393.8581405,187.4842472,2.100753245,0.879434599,58360,271.4215173,0.791172127,0.991432488,0.800790961,0.689135223,0.006807088,0.00094702,0.474907355,0.997663167,4
190505,1693.703,648.0574493,376.3201004,1.722090977,0.814125178,192570,492.5022837,0.781703289,0.989276627,0.834529569,0.759967013,0.003401787,0.000699948,0.57754986,0.994593403,2
47316,817.434,304.479254,198.3911466,1.534742145,0.758584004,47904,245.4477588,0.720577485,0.987725451,0.889841163,0.806123096,0.006435017,0.001676235,0.649834445,0.997328311,5
36361,685.038,234.7907394,197.4200707,1.189295185,0.541292841,36669,215.1656643,0.789426835,0.991600535,0.97368024,0.916414612,0.006457213,0.002809266,0.83981574,0.998788816,0
61731,969.593,363.2265518,218.0080432,1.666115371,0.799851062,63023,280.3539733,0.773755656,0.979499548,0.825152526,0.77184328,0.005884022,0.001288162,0.59574205,0.992574986,1
51305,907.517,368.1932867,179.6070921,2.049993029,0.872951764,52095,255.5847312,0.739851467,0.984835397,0.782816584,0.694159129,0.007176558,0.001027856,0.481856896,0.987803279,4
39489,747.39,281.8853085,178.9609376,1.575121992,0.772617776,39933,224.2296956,0.775510605,0.988881376,0.888364989,0.795464286,0.007138325,0.001763026,0.63276343,0.996679594,5
71019,1024.243,389.9032255,233.7988398,1.667686743,0.800275121,72064,300.7061676,0.768603896,0.985499001,0.850703869,0.771232829,0.005490126,0.00119813,0.594800076,0.991940202,3
44258,771.799,276.9029273,203.8423848,1.358416836,0.676817265,44680,237.3837311,0.766106976,0.990555058,0.933669615,0.857281407,0.006256562,0.002084535,0.734931411,0.998343201,0
48610,819.362,307.9601725,201.640009,1.527277122,0.755836831,49068,248.7813785,0.760077556,0.990666015,0.909879432,0.80783621,0.006335325,0.00166434,0.652599342,0.996700044,5
34003,687.389,261.6872275,166.0757913,1.575709653,0.772812277,34364,208.072017,0.694080425,0.98949482,0.904319599,0.795117205,0.007696004,0.001897447,0.63221137,0.996181559,6
47210,791.788,277.1429371,217.1949246,1.27601019,0.621148608,47669,245.1726716,0.749781625,0.990371101,0.946293885,0.884643405,0.005870429,0.002217801,0.782593955,0.998597861,0
38085,738.65,282.2942539,172.1916459,1.639418988,0.792422817,38558,220.207466,0.772201946,0.987732766,0.877175352,0.780063579,0.007412216,0.001692964,0.608499187,0.997585121,6
48009,871.576,358.6658391,171.7180787,2.088690031,0.877940922,48629,247.2386647,0.826089201,0.987250406,0.794185582,0.689328722,0.007470804,0.001040525,0.475174088,0.99249138,4
50186,891.424,339.7589455,189.5681591,1.792278551,0.829875249,51060,252.7821192,0.722912045,0.982882883,0.793640462,0.744004308,0.006769995,0.001279587,0.553542411,0.99210219,4
36021,729.436,282.1298385,163.2757275,1.727934965,0.815522418,36466,214.1573292,0.809478865,0.987796852,0.85072901,0.75907366,0.007832371,0.001604016,0.576192822,0.995623723,5
39872,721.45,249.1060397,204.0649358,1.220719467,0.573523607,40228,225.3144628,0.779831407,0.991150442,0.962643337,0.904492171,0.006247643,0.00257938,0.818106088,0.998678028,0
93299,1175.123,464.3282312,258.0063331,1.79967765,0.831412924,94268,344.662119,0.786477168,0.989720796,0.849024455,0.742281205,0.004976776,0.00093197,0.550981387,0.991588888,3
41567,768.363,286.8489529,185.1102001,1.549611814,0.763909907,42083,230.053794,0.796852235,0.987738517,0.884760364,0.802003255,0.006900882,0.00176112,0.643209222,0.996724609,5
45339,765.979,262.8302917,219.8376812,1.195565247,0.548082243,45690,240.2652861,0.759142053,0.992317794,0.971064493,0.9141461,0.005797002,0.002497156,0.835663092,0.999089751,0
49085,800.622,277.3600758,225.5484446,1.229713981,0.581988204,49463,249.993926,0.757975849,0.992357924,0.962284787,0.901333493,0.005650608,0.002300472,0.812402066,0.999022179,0
67533,997.712,358.1463031,241.2795039,1.48436273,0.739014263,68874,293.2331601,0.747377158,0.980529663,0.852541473,0.818752442,0.005303278,0.001470059,0.670355561,0.99505081,1
36529,710.141,264.93638,176.3144517,1.502635646,0.746400236,36928,215.6621602,0.684281513,0.989195191,0.910245358,0.814014897,0.007252768,0.001964323,0.662620253,0.995676812,6
44290,764.47,266.3331823,212.346134,1.254240787,0.603589734,44661,237.4695337,0.779040315,0.991692976,0.952345754,0.891625789,0.006013393,0.00234439,0.794996547,0.997117095,0
38594,708.534,246.1440961,199.841693,1.23169541,0.583811778,38925,221.6741009,0.765936334,0.991496468,0.966069266,0.900586706,0.006377781,0.002587924,0.811056416,0.998974465,0
47369,800.778,272.1428992,222.1526616,1.225026508,0.577615646,47880,245.5851868,0.746344615,0.989327485,0.928281754,0.902412621,0.005745169,0.002350191,0.814348538,0.997598545,0
76682,1047.949,400.5993106,245.2582862,1.633377273,0.790680942,77378,312.4652857,0.734431568,0.991005195,0.877451257,0.779994567,0.005224164,0.001192787,0.608391524,0.993732888,3
43485,758.113,265.5331421,208.8985201,1.27111069,0.617318228,43876,235.3015546,0.758265327,0.991088522,0.950783093,0.886147593,0.006106316,0.002322647,0.785257556,0.998149274,0
71051,1069.422,376.0805924,241.6869288,1.556065089,0.766162709,72335,300.7739066,0.802292231,0.982249257,0.780695778,0.799759181,0.005293108,0.001335757,0.639614748,0.99528218,1
34865,693.975,254.5997868,175.2823153,1.452512687,0.725272276,35227,210.6928967,0.776849376,0.989723791,0.909728672,0.827545456,0.007302446,0.002112592,0.684831482,0.994726416,6
46023,821.604,319.6601518,183.5999191,1.741069132,0.818603016,46540,242.0708648,0.674003778,0.988891276,0.856761019,0.757275698,0.006945661,0.001408995,0.573466484,0.998444793,5
28206,625.882,241.5864235,148.8962569,1.622515089,0.787490267,28463,189.5072415,0.70515,0.990970734,0.904828856,0.784428358,0.008565072,0.002000433,0.615327849,0.99837872,6
34010,681.989,257.8296401,168.6463916,1.528818006,0.756408004,34410,208.0934331,0.71314741,0.988375472,0.918886257,0.807096628,0.007580995,0.001984304,0.651404967,0.995879643,6
42965,771.052,274.0402662,200.5162301,1.366673741,0.681623022,43491,233.8904381,0.804783936,0.987905544,0.908149492,0.853489311,0.006378221,0.002087717,0.728444005,0.995545293,5
35838,684.103,241.7568646,189.1084507,1.278403285,0.622995054,36131,213.6126373,0.783549784,0.99189062,0.96230034,0.883584578,0.006745825,0.002536339,0.780721707,0.998077195,0
43629,792.654,295.0560665,189.2264858,1.559274671,0.767270323,44322,235.6908316,0.766321817,0.984364424,0.87260523,0.798800155,0.006762843,0.001698485,0.638081687,0.994944613,5
94287,1217.589,440.1625026,274.6010294,1.602916433,0.781533848,96147,346.4822318,0.81100818,0.980654623,0.799208786,0.787168897,0.004668327,0.001105637,0.619634873,0.993222921,1
50861,902.832,378.0390217,172.0658543,2.197060092,0.890412894,51490,254.4763967,0.590445786,0.987784036,0.784117003,0.67314849,0.007432788,0.000941402,0.45312889,0.9955514,4
30930,649.455,241.7903192,164.0129055,1.474215206,0.734760138,31278,198.44722,0.852841426,0.988873969,0.921492181,0.820740965,0.00781734,0.00218808,0.673615732,0.993054555,6
35494,687.266,246.854646,183.6145991,1.344417314,0.668383701,35872,212.5849581,0.725048004,0.989462533,0.944311091,0.861174628,0.006954827,0.00235956,0.741621741,0.997049108,6
44249,799.889,300.7972576,188.3694149,1.59684765,0.779635303,44800,237.3595935,0.804849212,0.987700893,0.869068233,0.789101588,0.006797832,0.001625855,0.622681316,0.994327195,5
74385,1073.863,414.7265118,232.4556664,1.784110141,0.828152047,76137,307.7497742,0.714196559,0.976988849,0.810582967,0.742054741,0.005575405,0.001042797,0.550645238,0.982411754,3
83444,1106.53,423.0564274,252.9254619,1.672652584,0.80160592,84671,325.9512242,0.762393787,0.985508616,0.856403814,0.770467491,0.005069944,0.001102047,0.593620155,0.992920286,3
36455,718.497,278.7936452,167.2160167,1.667266394,0.800161823,36844,215.4436066,0.773531658,0.989441972,0.887395145,0.772770866,0.007647611,0.00168232,0.597174811,0.995649494,6
41506,766.971,292.9027195,180.9660248,1.618550884,0.786306503,41963,229.8849289,0.69884833,0.989109454,0.886671725,0.784850784,0.007056877,0.001651736,0.615990753,0.997012378,6
34078,688.536,246.7094369,176.3761518,1.398768679,0.699211891,34522,208.3013615,0.725619624,0.987138636,0.903297188,0.84431858,0.007239552,0.00226943,0.712873865,0.997145635,6
44466,760.049,269.4836158,210.2681728,1.281618669,0.625451195,44807,237.9408952,0.770534415,0.992389582,0.967285647,0.882951249,0.006060442,0.002272118,0.779602908,0.999153642,0
30619,672.851,227.1528828,172.0958276,1.319920918,0.652694567,31210,197.4470097,0.807676075,0.981063762,0.849890671,0.869225199,0.00741869,0.002612379,0.755552446,0.997269478,6
47228,818.195,308.2874707,195.9859246,1.573008221,0.771915961,47746,245.2194063,0.709779227,0.989150924,0.886534776,0.795424497,0.006527642,0.001611877,0.63270013,0.995242507,5
25416,585.633,213.7695189,153.075718,1.396495288,0.698019942,25694,179.8906787,0.70845993,0.989180353,0.931249353,0.841516974,0.008410825,0.002601776,0.708150817,0.98892928,6
29535,635.026,237.5167249,159.0045122,1.493773488,0.742861137,29841,193.9204217,0.826755123,0.989745652,0.920372905,0.816449544,0.008041873,0.002204217,0.666589858,0.995734257,6
32032,662.22,243.3074442,167.778285,1.450172436,0.724216022,32373,201.9515018,0.729824561,0.989466531,0.917887243,0.830025988,0.007595762,0.002223913,0.688943142,0.999086354,6
32920,671.612,219.0931338,191.4622125,1.144315272,0.486132629,33376,204.7316434,0.777974713,0.986337488,0.917134004,0.934450294,0.00665532,0.00313021,0.873197353,0.999213067,0
38240,703.058,240.6770114,202.4127145,1.189040975,0.541013495,38518,220.6551159,0.783767165,0.992782595,0.972177216,0.916810105,0.006293855,0.002742926,0.840540768,0.999437414,0
33651,681.292,256.0806059,167.6423606,1.52754116,0.755934858,34053,206.9922315,0.714640673,0.988194873,0.911048002,0.808308895,0.007609896,0.002003862,0.653363269,0.998039286,6
55080,939.289,394.4555672,178.8741836,2.205212397,0.891271002,55792,264.8207585,0.634562212,0.987238314,0.784522354,0.671357639,0.007161503,0.000897428,0.45072108,0.993935713,4
23687,659.999,217.1394064,139.6625959,1.554742735,0.765703905,24419,173.6641157,0.785039605,0.970023342,0.683334533,0.799781664,0.009167029,0.002313631,0.63965071,0.994492294,6
50233,818.361,288.1186704,222.1320774,1.297060171,0.63686631,50713,252.9004588,0.777432135,0.990534971,0.942560273,0.87776491,0.005735645,0.002100269,0.770471237,0.999347555,0
26591,626.823,225.2640971,150.7048508,1.494736871,0.743249737,27056,184.0019368,0.690639447,0.982813424,0.850461556,0.816827622,0.008471441,0.002326263,0.667207364,0.997299447,6
88625,1140.249,447.4827971,253.7914261,1.763191152,0.823612123,89422,335.9179284,0.796614892,0.991087204,0.856577598,0.750683447,0.005049171,0.00098907,0.563525637,0.993603417,3
71693,1025.391,389.3844431,235.5206911,1.653291867,0.796336477,72353,302.1297117,0.798505302,0.990878056,0.856855553,0.775916237,0.005431276,0.001214342,0.602046006,0.995357765,3
73422,1057.58,415.7100274,226.2403521,1.837470741,0.838938423,74671,305.751196,0.738295391,0.983273292,0.824915789,0.73549151,0.005661927,0.001022009,0.540947762,0.993975685,3
44652,779.929,292.0676941,195.0679146,1.49726158,0.744263618,45012,238.4380258,0.789755744,0.992002133,0.922445342,0.816379321,0.006540977,0.001792216,0.666475196,0.997887705,0
64628,1062.545,355.8287169,233.2860028,1.525289613,0.755096905,66408,286.8569771,0.764041756,0.973196,0.719342825,0.806165898,0.005505798,0.001434491,0.649903455,0.991290989,1
40143,754.065,292.7986201,175.1340193,1.671854624,0.801393023,40550,226.0788691,0.82277106,0.989963009,0.887160348,0.772130924,0.00729389,0.0015992,0.596186164,0.996736595,5
48207,872.255,361.3120609,170.7479672,2.116054831,0.881289091,48804,247.7479742,0.704863142,0.987767396,0.796219912,0.685689743,0.007495012,0.001022028,0.470170424,0.994906397,4
76535,1064.59,424.3428032,232.2690162,1.826945368,0.836896124,77619,312.1656428,0.753000787,0.986034347,0.848604217,0.735644956,0.005544428,0.001001635,0.541173502,0.988694422,3
23684,571.022,207.23373,145.8234678,1.42112743,0.710530241,23967,173.653118,0.768162948,0.988192097,0.912765538,0.837957788,0.008749946,0.002661177,0.702173254,0.997877672,6
40572,743.746,241.1378398,214.7057229,1.123108581,0.455206569,41068,227.283688,0.758922559,0.98792247,0.921694498,0.942546753,0.005943455,0.002893546,0.888394382,0.997763354,0
33587,672.575,240.3770452,178.6807736,1.34528769,0.668918861,34033,206.7953012,0.73419022,0.986895072,0.933038657,0.860295545,0.007156848,0.0024182,0.740108425,0.995658754,5
27337,612.159,225.1875366,154.9855196,1.452958555,0.725472763,27674,186.5651346,0.753334436,0.987822505,0.91671057,0.828487835,0.008237463,0.002393965,0.686392092,0.997299262,6
64778,984.123,367.3746149,225.3327197,1.630365157,0.789803831,65656,287.1896781,0.801956051,0.986627269,0.840501776,0.781735228,0.005671287,0.001306472,0.611109966,0.996332396,1
33222,679.444,256.3828441,165.4872051,1.549260826,0.763786379,33590,205.6685784,0.792566262,0.989044358,0.90433284,0.802193217,0.007717261,0.001971328,0.643513957,0.996970964,6
46676,826.63,310.6285825,192.2216896,1.615991323,0.785536596,47172,243.7821343,0.680964052,0.989485288,0.858383122,0.784802649,0.006654996,0.00155729,0.615915197,0.995313615,5
46003,817.836,316.1360287,186.8850728,1.691606632,0.806558719,46610,242.0182612,0.746656495,0.986977044,0.864298125,0.765551026,0.006872074,0.001456009,0.586068374,0.991397148,5
59435,963.995,390.7240258,194.2842718,2.011094476,0.867612073,59997,275.0908801,0.718126238,0.990632865,0.803715915,0.704054171,0.006573972,0.000996396,0.495692276,0.996883998,4
32218,653.595,222.7560714,184.4046839,1.207974042,0.560975566,32566,202.5369884,0.754431565,0.989314008,0.947743902,0.90923218,0.006914025,0.002914808,0.826703157,0.998635954,0
64828,1021.97,419.9637378,198.5741932,2.114895853,0.881150171,65825,287.3004929,0.728592782,0.984853779,0.780002856,0.684107857,0.006478123,0.00087524,0.468003561,0.98977879,4
159596,1509.379,536.5140723,379.8883152,1.412294221,0.706144499,161161,450.7814752,0.765492498,0.990289214,0.880309238,0.840204383,0.003361701,0.001033424,0.705943406,0.996999792,2
42567,775.116,289.4756975,187.9425574,1.540234961,0.760573711,42999,232.8046127,0.713313783,0.989953255,0.890326918,0.804228523,0.006800472,0.001754837,0.646783518,0.996198586,5
46863,867.433,347.4427551,172.1287909,2.018504594,0.868655702,47538,244.2699834,0.700702751,0.985800833,0.782650867,0.70305102,0.00741401,0.001117327,0.494280737,0.997707938,4
32213,658.216,221.4811143,185.2954324,1.195286422,0.547784367,32585,202.5212716,0.762907351,0.988583704,0.934338332,0.914395217,0.00687552,0.002964975,0.836118613,0.999401225,0
61238,994.628,408.3958839,192.9987007,2.116055094,0.881289123,62108,279.2322389,0.739732315,0.985992143,0.777874438,0.683729317,0.006668994,0.000899036,0.467485779,0.989225665,4
36587,705.861,248.4867776,187.7498487,1.323499216,0.655064694,36985,215.8333042,0.751705293,0.989238881,0.922780249,0.8685907,0.006791669,0.002384608,0.754449805,0.998513726,0
44724,765.1,266.5169539,213.9523996,1.245683406,0.596285842,45054,238.6301854,0.808810764,0.992675456,0.960094759,0.895365874,0.005959148,0.002362469,0.801680049,0.998639534,0
61475,964.033,376.1844412,208.6360672,1.803065243,0.832109684,62087,279.7720519,0.803132839,0.990142864,0.831236491,0.74370979,0.006119308,0.001154771,0.553104252,0.997283053,3
46436,802.578,302.9331091,195.8905496,1.546440651,0.762790054,46889,243.1545835,0.808876812,0.990338885,0.905920662,0.802667573,0.006523669,0.001670377,0.644275233,0.996333411,5
30398,644.92,240.5503201,161.4825028,1.489637056,0.741181706,30741,196.7331586,0.725731748,0.988842263,0.918423915,0.817846172,0.00791336,0.002183872,0.668872362,0.996377056,6
30681,649.881,245.5032812,159.9887395,1.534503503,0.758496955,31092,197.6468125,0.759167615,0.986781166,0.912875801,0.805067906,0.008001802,0.002073469,0.648134333,0.994564404,6
52319,897.233,366.0443158,182.4529735,2.006239244,0.866921301,53079,258.0980816,0.743547837,0.98568172,0.816692978,0.705100641,0.006996394,0.00106674,0.497166914,0.997435773,4
181748,1602.238,587.5345751,395.9814683,1.483742604,0.738757487,183366,481.049624,0.820354957,0.991176118,0.889662836,0.818759686,0.003232688,0.000896127,0.670367423,0.994652706,2
145163,1449.277,535.8624458,346.3839439,1.547018721,0.762994828,146814,429.9154243,0.704613189,0.988754478,0.868486354,0.802286907,0.003691453,0.0009434,0.643664281,0.995760693,2
38945,733.509,269.092946,185.0519588,1.454148055,0.726006455,39451,222.6798466,0.73572751,0.987173963,0.909600475,0.827520193,0.006909563,0.001998687,0.68478967,0.995785566,6
47601,824.036,317.1441581,191.7213931,1.654192852,0.796586597,48185,246.1858557,0.723529412,0.987880046,0.880914117,0.776258523,0.006662552,0.001492265,0.602577294,0.996779053,5
71433,1014.513,396.1442929,231.8978414,1.708270722,0.810753784,72296,301.5813661,0.739648156,0.988062963,0.872154691,0.76129171,0.005545676,0.001149049,0.579565068,0.990054036,3
31913,654.952,244.1220484,166.7432158,1.464059855,0.730388277,32221,201.5760243,0.741972984,0.990441017,0.934885773,0.825718225,0.007649611,0.002193545,0.681810586,0.998211508,6
45707,795.294,287.4158579,204.4561343,1.405758056,0.70282786,46331,241.2383881,0.740266261,0.986531696,0.908107305,0.839335692,0.006288224,0.001925088,0.704484404,0.990334626,5
52213,900.059,368.2535374,181.332872,2.030815116,0.870361605,52846,257.8364915,0.620851615,0.988021799,0.809928261,0.700160257,0.007052909,0.001045533,0.490224386,0.995555093,4
43362,751.489,263.160769,210.2474285,1.251671761,0.601422027,43682,234.9685365,0.765139752,0.992674328,0.964881353,0.892870687,0.006068926,0.002379282,0.797218063,0.997855337,0
34936,682.571,232.0235561,192.0522539,1.208127223,0.561130429,35353,210.9073179,0.786846847,0.988204679,0.942296065,0.908990973,0.006641389,0.0027969,0.826264588,0.998232742,0
73178,1033.997,398.3001474,235.9828981,1.687834799,0.805588803,73969,305.2427287,0.735161744,0.989306331,0.860105733,0.766363585,0.005442895,0.001158108,0.587313144,0.991287562,3
70262,1021.176,405.5603048,222.7263649,1.820890423,0.835702865,71533,299.0992425,0.81017942,0.982231977,0.846699246,0.737496345,0.005772114,0.001053305,0.543900859,0.990383865,3
33359,680.514,250.2176681,170.3707644,1.468665525,0.732385487,33781,206.0922075,0.705801456,0.987507771,0.905208782,0.823651699,0.007500754,0.002129409,0.678402121,0.996345808,6
43632,788.431,295.9051731,190.4623285,1.553615224,0.76531156,44587,235.6989347,0.701355066,0.978581201,0.88203862,0.796535364,0.006781838,0.001684021,0.634468586,0.985720054,5
39480,750.41,285.2504009,177.4917944,1.607118807,0.782833264,40031,224.2041419,0.805714286,0.986235667,0.881028145,0.785990628,0.007225187,0.001700977,0.617781268,0.992847894,5
46523,807.757,302.383648,196.4632437,1.539135984,0.76017774,47038,243.3822577,0.769051476,0.989051405,0.896016724,0.804879031,0.006499659,0.001682646,0.647830255,0.997098857,5
48230,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,4
35703,684.558,235.5078025,193.0748494,1.219774628,0.57261619,36029,213.2099235,0.76530481,0.990951733,0.957401434,0.905319999,0.006596303,0.002733309,0.8196043,0.99973253,0
39231,733.828,272.0264489,184.3360256,1.475709634,0.735393716,39724,223.4959968,0.705086269,0.987589367,0.915483845,0.821596568,0.006933967,0.001948929,0.67502092,0.996134875,6
61747,952.441,360.101053,220.61887,1.632231427,0.790347965,62884,280.3903033,0.745646661,0.981919089,0.85536123,0.778643386,0.005831879,0.001322339,0.606285523,0.989598284,3
68056,1054.621,359.7313547,242.2025444,1.485250106,0.739380986,69299,294.3664221,0.716801483,0.982063233,0.768924066,0.818295148,0.005285814,0.001461947,0.669606949,0.994533792,1
37132,720.788,256.3832063,185.4075297,1.38280903,0.690674622,37655,217.4348886,0.721738454,0.986110742,0.89813808,0.848085535,0.006904643,0.00220333,0.719249074,0.994584114,6
30331,650.478,241.8180385,160.1213989,1.510216874,0.749365531,30699,196.5162299,0.712831962,0.988012639,0.900806202,0.812661583,0.007972637,0.002144967,0.660418848,0.997375689,6
42766,779.989,292.3472836,186.7611719,1.565353658,0.769345209,43256,233.348157,0.685583289,0.988672092,0.883347409,0.798188217,0.006835974,0.001711597,0.63710443,0.997293749,5
30173,646.892,236.7537083,162.9183475,1.4532047,0.72558334,30612,196.0037162,0.828678147,0.985659219,0.906076353,0.827880237,0.007846542,0.002273674,0.685385688,0.996005702,6
44492,822.871,336.9793352,168.6467559,1.998137073,0.865756095,44949,238.010449,0.648590338,0.989832922,0.825711396,0.70630577,0.007573931,0.001162712,0.498867841,0.996806328,4
42680,788.957,302.75902,180.9126715,1.6735092,0.801834066,43268,233.113414,0.791278876,0.98641028,0.861643482,0.769963564,0.007093698,0.001537918,0.592843889,0.992129703,5
38768,717.447,245.1300901,201.5737773,1.216081245,0.569034746,39165,222.1732447,0.769389537,0.989863398,0.946462939,0.906348317,0.006323001,0.002631986,0.821467272,0.998970944,0
39542,740.965,271.6813175,185.789843,1.462304468,0.729620647,39952,224.3801196,0.785342602,0.989737685,0.905051114,0.82589455,0.006870702,0.001971875,0.682101808,0.997440522,5
30890,654.345,244.9321114,160.9467478,1.521820818,0.753796806,31203,198.3188582,0.775293025,0.989968913,0.906596829,0.809689089,0.007929172,0.002102232,0.655596421,0.997700282,6
51275,893.525,364.3111537,180.0380199,2.023523442,0.869355342,51890,255.5099952,0.622027853,0.988148005,0.807053112,0.701351009,0.007105044,0.001060445,0.491893238,0.995357498,4
24442,583.818,212.6703587,146.8278997,1.448432888,0.723426566,24761,176.4100931,0.759445687,0.987116837,0.901138702,0.829500144,0.008701021,0.002541065,0.688070488,0.996623924,6
40221,746.896,278.57799,184.3187811,1.511392319,0.749820259,40658,226.2984042,0.803616384,0.989251808,0.906029756,0.812334112,0.006926183,0.001860426,0.65988671,0.997347705,6
99804,1212.67,475.7429149,269.1308176,1.76770137,0.824606728,100799,356.4749634,0.81125634,0.99012887,0.852849784,0.749301676,0.004766772,0.000926896,0.561453001,0.992481239,3
39215,709.517,244.5157546,204.7266034,1.194352617,0.546784053,39488,223.4504168,0.77324263,0.993086507,0.978895816,0.91384875,0.006235261,0.00268245,0.835119538,0.997427206,0
53674,835.455,283.723264,241.0759436,1.17690409,0.527287545,54066,261.4189345,0.778222416,0.992749602,0.96633498,0.921387026,0.005286047,0.002350061,0.848954052,0.999137496,0
55502,932.457,373.924271,189.6561829,1.971590197,0.861825561,56271,265.8332959,0.646424412,0.986333991,0.802159756,0.710928165,0.006737131,0.001061592,0.505418856,0.996478862,4
73346,1040.579,378.6514102,251.0932419,1.508011157,0.748508614,75533,305.5929116,0.705080509,0.971045768,0.851208955,0.807056051,0.005162537,0.001351007,0.651339469,0.982227186,3
56731,937.119,386.3496402,187.9037186,2.056104281,0.873760381,57445,268.7604,0.73278824,0.98757072,0.811784615,0.695640353,0.006810203,0.000983737,0.4839155,0.994980732,4
65170,978.084,380.2564555,220.0316841,1.728189543,0.815582908,66112,288.0573226,0.701386198,0.985751452,0.856062111,0.757534339,0.005834839,0.001185272,0.573858275,0.991735869,1
74077,1088.087,383.2534395,246.6858243,1.553609498,0.765309565,75268,307.1119759,0.749706501,0.984176542,0.786259683,0.801328688,0.005173717,0.001315907,0.642127667,0.997615641,1
36606,700.229,246.8871858,188.8914566,1.30703204,0.643920762,36991,215.8893392,0.780012785,0.989592063,0.93817089,0.8744453,0.006744446,0.002432521,0.764654582,0.999428038,0
47300,809.261,281.0139788,214.5581051,1.309733691,0.645791284,47819,245.406256,0.774609829,0.989146574,0.907598526,0.873288429,0.005941099,0.002131461,0.76263268,0.998845714,0
68197,1008.009,368.3233216,238.7370585,1.542799111,0.761493515,69740,294.6712019,0.727830607,0.977874964,0.843424699,0.800034059,0.005400873,0.001364827,0.640054495,0.987475506,3
30017,634.725,231.4203017,165.4694413,1.398568219,0.699107104,30345,195.4963719,0.728285132,0.989190971,0.936280419,0.844767596,0.007709641,0.002421937,0.713632291,0.998063441,6
71282,1025.671,399.7818559,230.8930193,1.731459258,0.816357068,71685,301.2624458,0.831296357,0.994378182,0.851478307,0.75356708,0.005608455,0.001115605,0.567863344,0.983232244,3
90639,1168.399,405.8089767,286.5421369,1.416227928,0.708111103,92250,339.7133484,0.7805901,0.982536585,0.834339138,0.837126254,0.004477201,0.001356282,0.700780365,0.992464724,1
59527,958.355,393.7438418,193.1217328,2.038837556,0.871454945,60192,275.3037057,0.774949879,0.98895202,0.814462389,0.69919495,0.006614542,0.000975153,0.488873578,0.996733811,4
67450,1057.643,436.7972691,199.9376553,2.184667358,0.88908837,68567,293.0529087,0.608008221,0.983709365,0.757728495,0.670912868,0.006475868,0.000809361,0.450124077,0.983371378,4
46973,817.358,316.9078969,189.3736326,1.673453122,0.801819144,47364,244.5564989,0.77811092,0.991744785,0.883554873,0.771695819,0.006746597,0.001475873,0.595514436,0.996565493,5
33693,672.456,242.0099592,177.9303019,1.360139092,0.677829723,34008,207.1213653,0.777841906,0.990737474,0.93631461,0.855838189,0.007182796,0.002377059,0.732459006,0.996246128,6
42338,744.146,258.7353672,208.6279737,1.240175814,0.591455984,42717,232.1775524,0.750593908,0.991127654,0.960779879,0.897355298,0.006111185,0.002444347,0.80524653,0.998647271,0
42592,776.833,292.4991026,186.762096,1.566158813,0.769617798,43052,232.8729668,0.763256456,0.989315247,0.886916155,0.796149338,0.006867466,0.00170198,0.633853768,0.992715665,5
38967,733.899,269.3524021,185.2464532,1.454021912,0.725949939,39465,222.7427335,0.716147173,0.987381224,0.90914728,0.826956551,0.006912321,0.001994043,0.683857138,0.994343263,6
